0,1,2,3,4,5
证书、报告的副本____,"A. 应按规定的保存期保存

",A,A,True,metrology_engineer
长方形面积是通过测量其长度和宽度用其乘积来确定的，同体密度是根据测量物体的质量和体积的结果，按密度定义公式计算的。这种测量方法通常称为____。,C. 间接测量法。,C,C,True,metrology_engineer
稳定性是指测量仪器保持其计量特性随时间____的能力。,"C. 稳定
        解析",C,D,False,metrology_engineer
运用适当的方法可以保存食品。将新鲜蘑菇制成干蘑菇采用的保存方法是____,"C. 脱水法

        解",C,C,True,middle_school_biology
动物能促进生态系统中的物质循环．这里的“物质循环”是指____,B. 动物能将有机物转化为,B,B,True,middle_school_biology
保护生物多样性的最为有效是措施是____,"B. 就地保护
        解析",B,B,True,middle_school_biology
胎儿在母体内的生长发育需要营养物质和排出废物，胎儿与母体之间进行物质交换的器官是____,"C. 胎盘

胎儿与母",C,C,True,middle_school_biology
下列说法正确的是____,"D
        解析：选项A错误，",A,D,False,middle_school_biology
裸子植物和被子植物都属于种子植物，两者之间的主要区别是____,B. 种子外面是否有果皮包,B,B,True,middle_school_biology
洋葱表皮细胞与人的口腔上皮细胞的区别是后者没有的是____,"B. 细胞膜

洋葱表皮",B,A,False,middle_school_biology
"《寂静的春天》是一本引发了全世界环境保护事业的书，书中描述人类可能将面临一个没有鸟、蜜蜂和蝴蝶的世界，正是这本不寻常的书，在世界范围内引起人们对野生动物的关注，唤起了人们的环境意识，动物在生物圈中具有的重要作用的是____

①维持生态平衡 ②消灭病虫害 ③帮助植物传粉、传播种子 ④促进物质循环．","C. ①③④
",C,C,True,middle_school_biology
正在结西瓜的植株，其吸收的水分主要用于____,"B. 蒸腾作用
        解",B,D,False,middle_school_biology
哈维的主要贡献是____,A. 发现了DNA的双螺旋结构,A,B,False,middle_school_biology
下列关于植物的光合作用和呼吸作用的叙述正确的是____,"C
        解析：选项A错误，",A,B,False,middle_school_biology
生物体结构和功能是相适应的。下列各项中，有利于组织细胞获得氧气的是____,A。解析：小肠内表面具有许多,A,B,False,middle_school_biology
捕蝇草和蝇在细胞基本结构上的区别是捕蝇草的细胞中具有____,"C. 细胞核
        解析",C,D,False,middle_school_biology
对于病毒的认识正确的是：____,B. 病毒一旦浸入人体,B,C,False,middle_school_biology
堆放时间较长的蔬菜会因产热而腐烂，与细胞产热直接相关的生理过程是____,"A. 呼吸作用
        解",A,A,True,middle_school_biology
果酒的制作需要____,"A. 酵母菌
        解",A,A,True,middle_school_biology
“植物人”有心眺、呼吸，不能自主活动、无意识，可确定神经系统受到损伤的是____,"C. 脑干
        解析",C,C,True,middle_school_biology
在紧急情况下，壁虎的尾巴能自动断落，断落部分还能做屈曲运动。蜥蜴的这种行为是动物的____,"D. 防御行为
        解",D,D,True,middle_school_biology
下列有关动物的形态结构与生活环境相适应的叙述错误的是____,"D
        解析：选项D错误。",D,D,True,middle_school_biology
以下有关达尔文自然选择学说的叙述，不正确的是____,"C
        解析：达尔文的自然",C,C,True,middle_school_biology
下列有关生命的起源和进化的叙述，不正确的是____,"D
        解析：选项D的叙述",D,A,False,middle_school_biology
物质的性质决定物质的用途，下列物质的用途与化学性质相关的是____,"B. 金刚石用于切割玻璃
       ",B,D,False,middle_school_chemistry
化学与生产、生活密切相关，下列说法错误的是____,"B
        解析：选项A、C",A,A,True,middle_school_chemistry
空气是人类生存所必需的重要资源，空气中最多的气体是____,B. $\text{O}_2$,B,A,False,middle_school_chemistry
推理是学习化学的重要方法之一，但盲目地类摧又可能得出错误结论。下列类推正确的是____,"C
        解析：选项A中，",A,C,False,middle_school_chemistry
2022年2月4日，北京冬奥会火炬首次采用“绿氢”作为火炬燃料，其储存采用了高压储气的方式。下列关于该储气过程的说法正确的是____,"D
        解析：该题考查的是",D,D,True,middle_school_chemistry
化学与环境保护、人体键康息息相关。下列叙述错误的是____,"D
        解析：选项D错误。",D,D,True,middle_school_chemistry
2022年6月5日是第51个世界环境日，中国主题为“共建清洁美丽世界”，下列措施与该主题不相符的是____,D. 大量开采利用化石燃料，,D,D,True,middle_school_chemistry
下列成语中不涉及化学变化的是____,"C 死灰复燃

        死",C,B,False,middle_school_chemistry
逻辑推理是学习化学常用的思维方法，下列推理正确的是____,"C
        解析：选项A错误，",A,C,False,middle_school_chemistry
$Na_2CO_3$俗称纯碱，侯德榜为纯碱工业的发展做出了杰出贡献。$Na_2CO_3$属于____,"B. 盐
        解析：$",B,B,True,middle_school_chemistry
下列有关溶液的说法正确的是____,"C
        解析：选项A错误，",A,C,False,middle_school_chemistry
将100mL水与100mL酒精混合，所得溶液体积小于200mL。下列对此现象的解释最合理的是____,"C. 分子是不断运动的
       ",C,D,False,middle_school_chemistry
某同学用pH计测得生活中一些物质的pH值如下、其中酸性最强的是____,C. 西瓜汁pH：5,C,D,False,middle_school_chemistry
为了探究某稀盐酸中溶质的质量分数，甲、乙两同学分别取溶质质量分数相等的稀盐酸100g，甲同学向其中加入氧化铜8g，反应结束后观察到固体全部消失；乙同学向其中加入氧化铜16g，反应结束后观察到固体有剩余。下列有关实验的推断正确的是____,"C
        解析：根据甲同学向",C,C,True,middle_school_chemistry
垃圾分类已成为新时尚。下列物质应该放入可回收垃圾箱的是____,"C. 废电池
        解析：",C,A,False,middle_school_chemistry
疫情期间，教室喷洒“84消毒液”进行消毒时，可闻到刺鼻的气味，说明了____,"C. 分子在不断运动
        解",C,C,True,middle_school_chemistry
下列化学用语既能表示一种元素，又能表示一个原子，还能表示一种物质的是____,"B. Cu
        解析：选项A",A,B,False,middle_school_chemistry
下列说法不正确的是____,"B
        解析：选项B的说法不",B,B,True,middle_school_chemistry
治疗胃酸过多药物铝碳酸镁片[主要成分$Al_2Mg_6(OH)_{16}CO_3·4H_2O$]不能长期服用，是因为其中含有人体非必需元素____,"B. Hg
        解析：铝",B,D,False,middle_school_chemistry
下列现象的微观解释中，不正确的是____,"B
        解析：选项B的解释",B,B,True,middle_school_chemistry
我国最大的岛屿是____,"A. 台湾岛
        解析",A,A,True,middle_school_geography
印度的“绿色革命”指的是____,B. 引进培育作物品种，改进,B,B,True,middle_school_geography
在小刚的一篇作文中有以下一些描述语言，你认为不合适的是____  ①今天的气候很好，适合外出游玩     ②今年冬天气温较常年偏高，天气出现了异常     ③昆明四季如春，这里的气候真不错     ④早饭后还是晴空万里，到了中午却是乌云滚滚，大雨倾盆，今天的气候变化真大,"D. ①③④

",D,C,False,middle_school_geography
世界上椰子的最大生产国和最大出口国分别是____,B. 菲律宾、印度尼,B,C,False,middle_school_geography
关于我国河流的叙述，错误的是____,"C
        解析：塔里木河",C,C,True,middle_school_geography
下列地区的农业生产符合因地制宜原则的是____,"C. 在新疆地区大力发展水稻生产
       ",C,D,False,middle_school_geography
2016年1月起，我国全面开放二孩政策的主要目的是____,"B
        2016年1",B,D,False,middle_school_geography
世界上使用人数最多、使用泛围最广泛的语言分别是____,"B. 汉语、英语
       ",B,B,True,middle_school_geography
"2014年3月，大范围雾霾天气长时间影响我国东部地区，严重危害人体健康。造成雾霾天气的人为原因有____
①工业生产中使用矿物作为燃料，大量排放污染物     ②汽车尾气的大量排放     
③风力小，空气流动不畅     ④冬季取暖排放粉尘","D
        选项D是正确的。造成",D,D,True,middle_school_geography
对印度的农业生产有重要意义的是____,"A. 西北季风
        ",A,D,False,middle_school_geography
从有利于人类生存的角度看，你应该把“家”选在____,"D. 长江中下游平原
",D,D,True,middle_school_geography
我国水资源的时间分布规律是____,C. 夏秋多，冬春少,C,C,True,middle_school_geography
歌曲《春天的故事》中有“那是一个春天，有一位老人在中国的南海边画了一个圈”，这句歌词指的是____,C. 推行家庭联产承包责任制,C,D,False,middle_school_history
被称为中国近代史上第一次巨变的是____,A. 辛亥革命的胜利和中华,A,A,True,middle_school_history
隋朝末年，有位商人欲通过大运河从余杭运送一批粮食到洛阳，其先后要经过____,"C
        解析：隋朝末年",C,D,False,middle_school_history
