0,1,2,3,4,5
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在573K时，反应$N_2(g)+3H_2(g)\rightleftharpoons2NH_3(g)$的$Δ_rG_m^{\theta}=21.93kJ·mol^{-1}$，则反应的经验平衡常数$K_c/(mol·dm^{-3})^2$为____
        
        选项：
        A. $4.5×10^{-6}$
        B. $1.0×10^{-2}$
        C. $1.9×10^{-1}$
        D. 22.12
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        在573K时，",B,D,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列各对含氧酸中，都是一元酸的是____
        
        选项：
        A. $H_3BO_3$，$H_3PO_3$
        B. $H_3PO_3$，$H_2CO_3$
        C. $H_2CO_3$，$H_3PO_2$
        D. $H_3BO_3$，$H_3PO_2$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,D,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        相同质量的$KHC_2O_4·H_2C_2O_2·2H_2O$标定$0.1000mol/dm^3NaOH$和$0.1000mol/dm^3c_{1/5KMnO_4}$的酸性溶液,反应完全时,消耗的体积为$V_{NaOH}$和$V_{KMnO_4}$,则两者的关系是____
        
        选项：
        A. $V_{NaOH}=V_{KMnO_4}$
        B. $V_{NaOH}=3/4V_{KMnO_4}$
        C. $V_{NaOH}=2V_{KMnO_4}$
        D. $V_{NaOH}=2/3V_{KMnO_4}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        常温下以液态形式存在的是____
        
        选项：
        A. $CrO_3$
        B. $MnO_2$
        C. $Mn_2O_7$
        D. $WO_3$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. $CrO_3$,A,C,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列说法中，正确的是____
        
        选项：
        A. 单质的焓为零
        B. 反应的热效应就是该反应的摩尔焓变
        C. 单质的摩尔生成焓为零
        D. 由最稳定单质生成1mol化合物时，该化合物的标准摩尔生成含$\Delta_\mathfrak{f}H_\mathfrak{m}^\mathfrak{e}$等于该生成反应的$\Delta_\mathfrak{r}H_\mathfrak{m}^\mathfrak{e}$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,D,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        比较原子核外2s和2p原子轨道的能量，____
        
        选项：
        A. 所有原子两者都相等
        B. 所有原子两者都不等
        C. H的两者相等
        D. Ne的两者相等
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A。,A,C,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列说法正确的是____
        
        选项：
        A. 两种难溶电解质,其中$K^{\theta}_{sp}$小的溶解度一定小
        B. 两种难溶电解质,其中$K^{\theta}_{sp}$小的溶解度一定小
        C. 盐效应、酸效应﹑配位效应都会增加难溶电解质的溶解度
        D. 同离子效应使难溶电解质的溶解度变小,也使$K^{\theta}_{sp}$变小
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,C,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        原子序号为24的元素的基态原子，其核外电子排布为____
        
        选项：
        A. [Ar]3d6
        B. [Ar]3d54s1
        C. [Ar]3d44s2
        D. [Ar]4s24p4
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        原子序号为",B,B,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        根据VSEPR理论，二硫化碳分子应该是____
        
        选项：
        A. 直线型
        B. 钝角三角形
        C. 等边三角形
        D. 其他三个都不对
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B. 钝角三角形
       ",B,A,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列物质中不是一元酸的是____
        
        选项：
        A. $H_3BO_3$
        B. $HNO_2$
        C. $H_3PO_3$
        D. $H[Ag(CN)_2]$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,C,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        卤素单质中，在NaOH溶液中不发生歧化反应的是____
        
        选项：
        A. $F_2$
        B. $Cl_2$
        C. $Br_2$
        D. $I_2$
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A. $F_2$,A,A,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        对于一个化学反应来说，下列说法中正确的是____
        
        选项：
        A. 标准反应吉布斯自由能变化值越负，反应速率越快
        B. 标准反应焓变越负，反应速率越快
        C. 活化能越大，反应速率越快
        D. 活化能越小，反应速率越快
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C
        标准反应吉布斯",C,D,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        等体积混合pH=1.0与pH=3.0的两种一元强酸溶液，混合溶液pH为____
        
        选项：
        A. 0.3
        B. 1.3
        C. 1.5
        D. 2
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","B
        解析：根据题目描述，",B,B,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        用NaOH滴定$H_3BO_3$时，加入多元醇的作用是____
        
        选项：
        A. 沉淀剂
        B. 螯合剂
        C. 氧化剂
        D. 还原剂
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        HCl，HBr，HI三种物质的沸点依次升高的主要原因是____
        
        选项：
        A. 范德华力减小
        B. 取向力增大
        C. 诱导力增大
        D. 色散力增大
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","C. 诱导力增大
        解析",C,D,False,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        ____都是广度性质。
        
        选项：
        A. $C_v$，Q，V，S
        B. w，U，V，H
        C. P，U，V，G
        D. $\mu_i$，U，H，S
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,A,True,college_chemistry
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        在完全竞争厂商的短期均衡产量上，AR小于SAC但大于AVC，则厂商____
        
        选项：
        A. 亏损，立即停产
        B. 亏损，但应继续生产
        C. 亏损，生产或不生产都可以
        D. 获得正常利润，继续生产
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,college_economics
